id,date,season_id,year,month,is_holiday,weekday,is_workingday,weather_condition,temperature,feels_like_temp,humidity,wind_speed
108,14-05-2018,2,0,5,0,6,0,2,21.354153,25.03145,92.25,9.04165
109,07-11-2018,4,0,11,0,1,1,1,16.195,20.04355,75.875,3.834075
110,23-01-2018,1,0,1,0,0,0,1,3.9573897,4.941955,43.6522,16.5222
111,16-02-2019,1,1,2,0,4,1,2,12.983347,16.5081,75.2917,6.125475
112,12-06-2019,2,1,6,0,2,1,2,26.786653,29.89375,83.3333,14.374582
113,07-10-2018,4,0,10,0,5,1,1,20.944153,25.2202,68.4167,1.5002439
114,03-04-2019,2,1,4,0,2,1,1,19.133347,23.07415,39.6667,6.708911
115,15-12-2018,4,0,12,0,4,1,2,17.3225,20.61185,63.4167,17.958814
116,27-01-2019,1,1,1,0,5,1,2,17.425,20.76915,74.125,22.958689
117,30-05-2018,2,0,5,1,1,0,1,30.066653,33.5546,68.5,8.792075
118,16-04-2018,2,0,4,0,6,0,3,17.664153,21.2746,88.8333,22.834136
119,18-11-2018,4,0,11,0,5,1,1,11.240847,13.63605,41.0,11.291711
120,27-07-2018,3,0,7,0,3,1,1,31.775,34.53335,40.2917,12.292021
121,22-09-2019,3,1,9,0,6,0,1,26.65,30.5244,64.6667,19.000061
122,25-07-2018,3,0,7,0,1,1,1,30.476653,36.0479,75.7083,6.0841561
123,09-11-2018,4,0,11,0,3,1,1,16.4,20.45395,75.8333,4.1671186
124,29-05-2019,2,1,5,0,2,1,1,29.6225,33.6496,68.4583,19.7918
125,07-06-2018,2,0,6,0,2,1,1,29.0075,32.7975,59.7917,12.583136
126,27-04-2018,2,0,4,0,3,1,2,25.42,28.7571,83.5417,20.9174
127,12-07-2019,3,1,7,0,4,1,1,29.349153,32.73415,52.9583,9.833925
128,11-03-2018,1,0,3,0,5,1,2,12.977402,15.25,64.9565,15.60899
129,16-08-2018,3,0,8,0,2,1,1,28.734153,32.29185,57.8333,15.834043
130,20-05-2019,2,1,5,0,0,0,1,25.454153,29.19835,53.0417,17.042589
131,23-11-2019,4,1,11,0,5,1,1,15.101653,18.93895,56.875,9.917407
132,12-09-2018,3,0,9,0,1,1,1,26.418268,30.1065,69.2174,5.957171
133,24-12-2019,1,1,12,0,1,1,2,9.483464,12.945,79.1304,5.1744368
134,05-05-2018,2,0,5,0,4,1,1,18.825847,22.09585,44.4167,19.791264
135,26-06-2019,3,1,6,0,2,1,1,25.864153,29.7352,37.3333,23.292014
136,18-12-2018,4,0,12,0,0,0,1,9.771653,12.27895,58.625,11.375193
137,12-02-2018,1,0,2,0,6,0,1,9.1225,11.6477,54.4167,13.625589
138,25-11-2018,4,0,11,0,5,1,1,15.375,19.03355,64.375,6.6260186
139,06-01-2019,1,1,1,0,5,1,1,13.700847,17.01335,54.2083,11.249836
140,02-08-2018,3,0,8,0,2,1,1,32.116653,35.35355,49.125,13.79195
141,15-04-2018,2,0,4,1,5,0,1,18.313347,22.09565,67.125,15.167125
142,08-08-2018,3,0,8,0,1,1,1,31.365,35.16415,59.2083,12.875725
143,21-12-2019,1,1,12,0,5,1,2,13.393347,15.08835,55.6667,25.083661
144,04-01-2018,1,0,1,0,2,1,1,8.2,10.6061,59.0435,10.739832
145,28-01-2019,1,1,1,0,6,0,1,12.949153,16.31895,54.3333,14.125543
146,27-12-2018,1,0,12,0,2,1,2,13.325,16.38165,76.25,12.62615
147,03-01-2019,1,1,1,0,2,1,1,6.15,6.31375,44.125,24.499957
148,11-10-2019,4,1,10,0,4,1,1,17.835,21.55835,46.3333,12.166932
149,14-02-2018,1,0,2,0,1,1,1,17.015,19.9175,37.5833,27.999836
150,07-12-2019,4,1,12,0,5,1,2,13.154153,16.0979,76.4167,8.7502
151,15-01-2019,1,1,1,0,0,0,1,6.833347,8.08125,41.9167,16.834286
152,01-02-2018,1,0,2,0,2,1,2,7.879134,11.7265,82.9565,3.565271
153,07-05-2019,2,1,5,0,1,1,2,22.0375,26.3571,66.4167,15.458307
154,15-04-2019,2,1,4,0,0,0,1,24.873347,28.69375,50.7917,15.083643
155,19-07-2019,3,1,7,0,4,1,1,31.57,35.7321,60.0417,11.083743
156,25-11-2019,4,1,11,0,0,0,1,10.079153,12.87915,46.8333,10.0835
157,26-12-2019,1,1,12,0,3,1,3,9.976653,11.01665,82.3333,21.208582
158,18-10-2018,4,0,10,0,2,1,2,21.8325,26.13605,70.1667,7.375829
159,30-09-2018,4,0,9,0,5,1,1,23.130847,27.24145,64.75,13.833825
160,04-07-2019,3,1,7,1,3,0,1,32.355847,36.61685,53.875,9.04165
161,16-02-2018,1,0,2,0,3,1,1,13.048701,15.81,42.3478,16.869997
162,25-06-2018,3,0,6,0,6,0,1,28.495,32.16565,48.3333,14.041257
163,09-11-2019,4,1,11,0,5,1,1,14.828347,17.77065,54.0833,14.375386
164,03-05-2019,2,1,5,0,4,1,2,22.96,26.8621,76.8333,8.957632
165,28-05-2018,2,0,5,0,6,0,1,26.889153,30.61895,72.9583,15.416164
166,19-12-2019,4,1,12,0,3,1,1,13.6325,17.1081,62.5417,12.334164
167,10-09-2018,3,0,9,0,6,0,1,27.06,30.3981,75.375,10.291736
168,04-10-2018,4,0,10,0,2,1,1,19.850847,23.6429,71.0,13.792218
169,01-10-2019,4,1,10,0,1,1,2,21.354153,25.6,64.9167,6.0838814
170,05-10-2018,4,0,10,0,3,1,1,22.071653,26.3569,64.7917,11.87575
171,16-06-2019,2,1,6,0,6,0,1,25.898347,29.7354,50.4167,11.166689
172,30-09-2019,4,1,9,0,0,0,1,21.593347,25.88315,58.3333,9.042186
173,24-08-2018,3,0,8,0,3,1,1,27.606653,31.5346,60.5,16.958236
174,26-04-2019,2,1,4,0,4,1,2,20.431653,24.17915,75.6667,11.833875
175,24-05-2019,2,1,5,0,4,1,1,26.855,30.335,71.6667,11.584032
176,17-10-2019,4,1,10,0,3,1,1,18.689153,22.5054,69.2917,6.791857
177,05-04-2019,2,1,4,0,4,1,1,17.835,21.55815,37.4167,14.708443
178,01-07-2019,3,1,7,0,0,0,1,33.449153,37.53145,51.875,11.291443
179,10-04-2018,2,0,4,0,0,0,2,17.493347,21.33685,85.75,9.833389
180,31-05-2019,2,1,5,0,4,1,1,27.88,31.56645,49.2917,13.083693
181,14-08-2018,3,0,8,0,0,0,2,27.743347,31.2194,81.75,14.916411
182,15-07-2018,3,0,7,0,5,1,1,27.196653,31.21855,59.125,12.249811
183,09-07-2018,3,0,7,0,6,0,1,30.066653,33.2079,60.9167,11.250104
184,08-11-2018,4,0,11,0,2,1,1,16.741653,20.6123,72.1667,4.6255125
185,08-06-2019,2,1,6,0,5,1,1,26.615847,29.8931,46.7917,11.750661
186,17-01-2019,1,1,1,0,2,1,2,15.294763,18.2139,71.6087,23.39171
187,18-02-2019,1,1,2,0,6,0,1,14.213347,17.77125,53.4583,12.792243
188,11-09-2018,3,0,9,0,0,0,1,26.786653,30.46145,71.375,7.708618
189,05-08-2018,3,0,8,0,5,1,1,29.144153,32.82835,63.0833,12.374632
190,01-02-2019,1,1,2,0,3,1,1,19.235847,23.3269,50.7917,12.667489
191,28-08-2018,3,0,8,0,0,0,1,28.989419,32.39795,56.1765,20.412153
192,31-12-2019,1,1,12,0,1,1,2,8.849153,11.17435,57.75,10.374682
193,02-01-2019,1,1,1,1,1,0,1,11.194763,12.6152,38.1304,22.087555
194,05-06-2018,2,0,6,0,0,0,2,26.581653,30.8402,65.25,9.292364
195,31-05-2018,2,0,5,0,2,1,1,31.775,36.26915,63.6667,7.459043
196,20-03-2018,1,0,3,0,0,0,1,13.6325,16.2875,47.375,13.917307
197,10-01-2018,1,0,1,0,1,1,1,6.184153,7.5444,48.2917,14.958889
198,23-05-2018,2,0,5,0,1,1,2,25.898347,29.5148,81.0,15.667414
199,30-12-2018,1,0,12,0,5,1,1,12.778347,15.9406,63.6667,9.000579
200,17-03-2018,1,0,3,0,4,1,1,17.015,20.51665,60.2917,14.041793
201,30-01-2018,1,0,1,0,0,0,1,8.877402,12.5161,72.2174,4.9568342
202,19-06-2018,2,0,6,0,0,0,2,28.665847,32.2923,66.6667,6.834
203,25-12-2019,1,1,12,1,2,0,2,11.943464,14.72325,73.4783,11.304642
204,04-02-2019,1,1,2,0,6,0,2,10.830847,13.63625,77.9583,8.167032
205,11-04-2018,2,0,4,0,1,1,2,24.421732,28.26085,71.6956,21.739758
206,27-09-2019,4,1,9,0,4,1,2,26.65,30.39875,69.0833,9.000914
207,07-06-2019,2,1,6,0,4,1,1,24.7025,28.4721,56.7083,10.54245
208,26-02-2019,1,1,2,0,0,0,1,11.445847,13.4154,41.0,13.750343
209,23-12-2019,1,1,12,0,0,0,1,10.079153,12.97355,51.5417,8.916561
210,08-09-2019,3,1,9,0,6,0,2,27.025847,30.55605,79.9167,18.833968
211,28-02-2018,1,0,2,0,1,1,2,16.698193,20.0059,87.6364,19.408962
212,09-10-2019,4,1,10,0,2,1,2,18.313347,21.9056,76.1667,12.7501
213,15-10-2018,4,0,10,0,6,0,1,20.773347,24.93625,48.3333,17.291561
214,04-10-2019,4,1,10,0,4,1,2,26.9575,30.39875,72.2917,7.875582
215,05-02-2019,1,1,2,0,0,0,2,10.899153,13.22605,68.7917,11.791732
216,04-12-2019,4,1,12,0,2,1,1,19.509153,23.4527,73.375,11.666643
217,08-05-2018,2,0,5,0,0,0,1,21.661653,25.94665,63.1667,5.0007125
218,03-10-2019,4,1,10,0,3,1,2,26.9575,29.95665,79.375,4.4585686
219,14-03-2018,1,0,3,0,1,1,1,13.333897,16.6,49.6957,9.174042
220,16-10-2019,4,1,10,0,2,1,1,19.201653,23.0423,55.8333,12.208807
