id,label
478,2.833655
479,2.9535575
480,2.9481106
481,2.4237692
482,2.5701137
483,3.0162249
484,2.0450256
485,2.2892535
486,2.7202907
487,3.016139
488,3.0091937
489,2.7710986
490,2.833655
491,3.006213
492,2.8979301
493,2.8487837
494,2.148151
495,2.7408738
496,2.0099921
497,3.501439
498,3.3617575
499,2.561352
500,2.7703898
501,2.7789211
502,2.6044414
503,2.126822
504,2.3948483
505,2.4715889
506,2.3583672
507,2.9535575
508,3.0928252
509,2.9481106
510,2.4237692
511,2.5701137
512,3.0162249
513,2.0450256
514,2.2892535
515,2.7202907
516,3.016139
517,3.0091937
518,2.7710986
519,2.833655
520,3.006213
521,2.8979301
522,2.8487837
523,2.148151
524,2.7408738
525,2.0099921
526,3.501439
527,2.238762
528,3.3617575
529,2.561352
530,2.7703898
531,2.124551
532,2.317354
533,2.7789211
534,2.6044414
535,2.126822
536,2.3948483
537,2.4715889
538,3.0807164
539,3.2795997
540,2.949402
541,3.1569273
542,2.8682542
543,3.2398725
544,3.0721326
545,2.9634295
546,3.1822505
547,2.9704406
548,2.9950047
549,2.8682542
550,3.2398725
551,3.0721326
552,2.9704406
553,3.236378
554,3.0455785
555,3.225431
556,3.2283735
557,3.2207565
558,2.949402
559,3.4013228
560,3.315311
561,3.0500653
562,3.2741497
563,2.8682542
564,2.8355713
565,3.2008345
566,3.366497
567,3.060465
568,2.9248056
569,3.218104
570,2.6696775
571,3.2495532
572,2.967972
573,3.0716798
574,2.8952684
575,2.7659743
576,3.0566535
577,3.0395684
578,3.327991
579,2.9812114
580,2.9975178
581,3.2207565
582,3.1877277
583,3.2332635
584,3.0569353
585,3.4013228
586,3.2741497
587,3.1569273
588,2.9259393
589,2.8528965
590,2.9975178
591,3.225431
592,3.023031
593,3.2207565
594,3.2332635
595,3.4013228
596,3.0569353
597,3.2741497
598,3.1569273
599,2.9259393
600,2.8634748
601,3.0721326
602,3.2227874
603,2.9634295
604,3.0784874
605,2.9975178
606,3.225431
607,3.2207565
608,2.7952113
609,3.2741497
610,3.1299186
611,2.8682542
612,3.0784874
613,3.2398725
614,2.971031
615,3.0284004
616,3.2227874
617,2.8548038
618,3.2012744
619,3.1822505
620,2.9975178
621,3.2207565
622,2.9309747
623,2.7952113
624,3.2741497
625,2.8682542
626,3.0784874
627,3.1529782
628,3.2398725
629,3.2227874
630,3.1822505
631,3.0352757
632,2.9953773
633,3.1288264
634,3.6427417
635,3.0144928
636,3.2399049
637,3.109673
638,3.1684937
639,3.4290588
640,3.4812913
641,3.4642062
642,3.4591978
643,3.1529782
644,3.225431
645,3.020802
646,3.2398725
647,3.1374838
648,3.2236953
649,3.047367
650,3.5484428
651,2.9961352
652,3.1950185
653,2.8395603
654,2.864821
655,2.6884928
656,2.7106302
657,3.1895685
658,3.0453374
659,2.6024284
660,2.6714938
661,2.771782
662,2.864612
663,2.7788937
664,2.8788483
665,2.6685333
666,2.9939063
667,2.5946608
668,2.8691845
669,3.333762
670,2.8115985
671,3.3711514
672,3.2418182
673,3.333762
674,3.1656642
675,3.2418182
676,3.4118304
677,2.8115985
678,3.3711514
679,3.3909338
680,3.333762
681,3.5848327
682,3.6379576
683,2.9109046
684,2.0081508
685,3.7214096
686,2.752922
687,3.3219004
688,2.8965964
689,3.393493
690,3.4884841
691,3.1817558
692,3.3360019
693,2.7788599
694,3.041469
695,2.914693
696,2.485401
697,3.7715247
698,3.2516088
699,3.9666457
700,2.9418063
701,2.9864788
702,2.7221537
703,2.0081508
704,3.124708
705,3.3178203
706,3.5046892
707,3.3733344
708,3.6379576
709,2.703841
710,3.3113806
711,2.7287996
712,3.917004
713,3.32035
714,3.3219004
715,3.1630712
716,3.1749196
717,3.1309538
718,2.9420004
719,3.225431
720,3.1309538
721,3.144655
722,3.3803623
723,3.144655
724,3.144655
725,3.144655
726,3.16129
727,3.144655
728,3.2044704
729,3.199796
730,3.16129
731,2.9765573
732,3.2044704
733,3.199796
734,2.9284415
735,2.8472936
736,3.16129
737,2.9765573
738,3.2044704
739,3.207413
740,2.9585807
741,3.199796
742,3.497538
743,3.3803623
744,3.1886208
745,2.8472936
746,3.144655
747,3.16129
748,3.4854214
749,2.9765573
750,3.2044704
751,3.207413
752,3.199796
753,2.9284415
754,3.3803623
755,3.16129
756,2.9975178
757,3.0807164
758,3.2283735
759,3.2795997
760,3.2207565
761,2.949402
762,3.4013228
763,3.1876035
764,3.1569273
765,2.9259393
766,3.1529782
767,3.0721326
768,2.9920442
769,3.1822505
770,2.9975178
771,2.7539585
772,3.023031
773,3.2795997
774,3.2207565
775,2.949402
776,3.4013228
777,2.7952113
778,3.2741497
779,3.1529782
780,2.8682542
781,3.2398725
782,3.0721326
783,2.9382277
784,3.2227874
785,2.9634295
786,2.9920442
787,3.1822505
788,2.9704406
789,2.9309747
790,2.9854808
791,2.9950047
792,2.9491932
793,3.0784874
794,2.9758568
795,2.9975178
796,3.225431
797,3.023031
798,3.2795997
799,2.7952113
800,2.971031
801,2.9634295
802,3.220705
803,3.760636
804,3.3936543
805,3.519595
806,3.519688
807,3.6528885
808,3.162566
809,3.220705
810,3.4984262
811,3.760636
812,3.088937
813,3.3936543
814,3.519595
815,3.465819
816,3.519688
817,3.5656686
818,3.4593534
819,3.5128524
820,2.9959948
821,3.5404453
822,3.401077
823,3.093294
824,3.6528885
825,3.162566
826,3.220705
827,2.9524367
828,3.760636
829,3.088937
830,3.3936543
831,3.519595
832,3.465819
833,3.5128524
834,2.9959948
835,3.401077
836,3.093294
837,3.6528885
838,2.6058745
839,1.5402385
840,3.162566
841,3.4984262
842,3.465819
843,3.519688
844,3.5656686
845,3.093294
846,3.2808874
847,3.6528885
848,3.220705
849,3.3040912
850,3.760636
851,2.9631839
852,3.088937
853,3.3936543
854,3.4212306
855,3.519595
856,3.465819
857,3.5656686
858,2.9871812
859,3.5128524
860,3.117889
861,3.210676
862,3.636669
863,3.401077
864,3.566968
865,3.6528885
866,3.162566
867,3.760636
868,3.088937
869,3.519595
870,3.465819
871,2.9959948
872,1.9628769
873,3.760636
874,2.6881626
875,2.9401932
876,3.519688
877,3.500635
878,2.97112
879,2.9871812
880,3.117889
881,3.3616757
882,3.2567973
883,3.5290701
884,2.9891233
885,2.6771708
886,3.4102273
887,3.5888317
888,2.862068
889,1.8328636
890,2.7926185
891,3.0233545
892,3.465819
893,3.356709
894,2.6058745
895,2.8286355
896,3.636669
897,3.2549376
898,3.093294
899,2.8713083
900,2.760593
901,3.144832
902,3.1452084
903,3.2642841
904,1.5402385
905,3.6528885
906,3.162566
907,3.4984262
908,3.760636
909,3.088937
910,3.3936543
911,3.519595
912,3.519688
913,2.9524367
914,3.465819
915,3.5656686
916,3.4593534
917,2.9959948
918,3.5404453
919,3.2549376
920,3.401077
921,3.093294
922,2.9524367
923,3.2808874
924,3.6528885
925,3.162566
926,3.220705
927,3.4984262
928,3.760636
929,3.088937
930,3.3936543
931,3.519595
932,3.519688
933,3.3808155
934,3.465819
935,3.5656686
936,3.4593534
937,2.9959948
938,3.5404453
939,3.401077
940,3.093294
941,3.4212306
942,3.5128524
943,3.2808874
944,3.6528885
945,3.4984262
946,3.760636
947,3.088937
948,3.3936543
949,3.519595
950,3.3808155
951,3.465819
952,3.519688
953,3.5656686
954,3.4593534
955,3.5128524
956,2.9959948
957,3.5404453
958,3.401077
959,3.093294
960,3.2808874
961,3.6528885
962,3.162566
963,3.220705
964,3.4984262
965,3.760636
966,3.088937
967,3.3936543
968,3.519595
969,3.519688
970,3.2567973
971,3.5888317
972,3.3808155
973,3.465819
974,3.5656686
975,3.4593534
976,2.9959948
977,3.5404453
978,3.401077
979,3.093294
980,3.4212306
981,3.5128524
982,3.2808874
983,3.6528885
984,3.162566
985,3.760636
986,3.088937
987,3.3936543
988,3.519595
989,2.9401932
990,3.519688
991,3.0659394
992,2.6771708
993,3.4102273
994,2.7926185
995,3.3808155
996,3.465819
997,3.4593534
998,2.9959948
999,3.5404453
1000,3.636669
1001,3.401077
1002,2.8713083
1003,2.4576457
1004,3.2366812
1005,3.5128524
1006,3.2808874
1007,3.6528885
1008,3.220705
1009,3.760636
1010,3.088937
1011,3.3936543
1012,3.4212306
1013,3.519595
1014,3.465819
1015,3.519688
1016,3.401077
1017,3.093294
1018,3.6528885
1019,3.162566
1020,3.220705
1021,3.4984262
1022,3.760636
1023,3.3936543
1024,3.519595
1025,3.3808155
1026,3.465819
1027,3.519688
1028,3.5656686
1029,3.4593534
1030,3.5128524
1031,3.5404453
1032,3.6528885
1033,3.465819
1034,3.4212306
1035,3.760636
1036,3.519688
1037,3.465819
1038,3.162566
1039,3.760636
1040,3.519688
1041,3.465819
1042,3.162566
1043,3.760636
1044,3.6528885
1045,3.162566
1046,3.760636
1047,3.519595
1048,3.519688
1049,3.5656686
1050,3.5128524
1051,3.4593534
1052,3.5404453
1053,3.2808874
1054,3.6528885
1055,3.162566
1056,2.2986064
1057,3.4984262
1058,3.760636
1059,3.3936543
1060,3.4212306
1061,3.3808155
1062,3.465819
1063,3.3040912
1064,3.519688
1065,2.9959948
1066,3.401077
1067,3.093294
1068,3.5888317
1069,3.6528885
1070,3.126148
1071,2.9891233
1072,2.7926185
1073,2.9631839
1074,2.91017
1075,3.144832
1076,3.0233545
1077,3.002497
1078,2.4576457
1079,3.465819
1080,3.4102273
1081,2.9524367
1082,3.636669
1083,2.9524367
1084,3.5888317
1085,3.162566
1086,3.220705
1087,3.4984262
1088,3.760636
1089,2.9524367
1090,2.9524367
1091,3.3936543
1092,2.9524367
1093,3.465819
1094,3.519688
1095,2.9524367
1096,2.7997527
1097,2.9524367
1098,2.9524367
1099,3.3936543
1100,3.4593534
1101,2.9871812
1102,2.9524367
1103,3.6528885
1104,2.9524367
1105,2.2986064
1106,3.760636
1107,3.126148
1108,3.088937
1109,3.519595
1110,3.3808155
1111,3.465819
1112,3.5656686
1113,3.5128524
1114,2.9959948
1115,3.5404453
1116,3.093294
1117,3.2808874
1118,3.1833372
1119,3.4112504
1120,3.1251194
1121,3.0920906
1122,3.148047
1123,2.9588933
1124,3.2084086
1125,2.9453995
1126,3.2811122
1127,3.4086068
1128,3.1119971
1129,3.1450138
1130,3.335236
1131,3.3598926
1132,3.0313866
1133,2.3816497
1134,3.1395638
1135,2.586324
1136,2.3470244
1137,3.0636728
1138,3.1052866
1139,2.7348542
1140,2.652184
1141,2.8574584
1142,3.0666885
1143,3.5082915
1144,3.6746404
1145,3.3886762
1146,3.6032727
1147,3.5826442
1148,3.4683092
1149,2.923505
1150,3.5224366
1151,3.3455393
1152,3.4818997
1153,3.466262
1154,2.5729914
1155,3.1644714
1156,2.380538
1157,2.6447904
1158,2.7623415
1159,2.4014063
1160,2.9242985
1161,2.7841244
1162,3.0658064
1163,3.199163
1164,2.888383
1165,2.9570737
1166,2.599656
1167,3.3880556
1168,3.2916956
1169,2.6947641
1170,2.4376695
1171,2.5602856
1172,3.5216608
1173,2.6081283
1174,2.945794
1175,2.7172003
1176,2.6758091
1177,2.9398499
1178,2.6424525
1179,2.7666228
1180,3.0690181
1181,2.9561627
1182,2.380538
1183,2.9242985
1184,3.0658064
1185,3.199163
1186,2.888383
1187,2.9570737
1188,2.599656
1189,3.3880556
1190,2.6947641
1191,2.4376695
1192,2.9398499
1193,3.2916956
1194,3.5216608
1195,2.6081283
1196,3.0690181
1197,2.9561627
1198,2.9975178
1199,3.225431
1200,3.0807164
1201,3.2795997
1202,3.2207565
1203,2.7952113
1204,3.2741497
1205,3.0952928
1206,3.0500653
1207,2.8682542
1208,3.2398725
1209,3.165102
1210,2.9634295
1211,3.1822505
1212,2.9704406
1213,2.773074
1214,3.1299186
1215,2.9491932
1216,3.0284004
1217,3.2012744
1218,3.0784874
1219,3.0683002
1220,3.225431
1221,3.2283735
1222,3.2207565
1223,3.245413
1224,3.243684
1225,3.4013228
1226,3.1299186
1227,3.2741497
1228,2.9950047
1229,3.0284004
1230,3.2012744
1231,2.9704406
1232,3.0683002
1233,2.882469
1234,3.2425883
1235,3.2542803
1236,3.2349713
1237,3.225431
1238,3.0807164
1239,3.2207565
1240,2.7952113
1241,3.0361915
1242,3.18764
1243,3.2398725
1244,3.5502708
1245,3.1822505
1246,2.9975178
1247,3.225431
1248,3.2207565
1249,3.243684
1250,3.2012744
1251,3.4013228
1252,2.7952113
1253,3.2741497
1254,3.0361915
1255,2.8682542
1256,2.9491932
1257,3.2398725
1258,3.2227874
1259,2.8548038
1260,3.5502708
1261,3.1822505
1262,2.773074
1263,2.7952113
1264,3.0500653
1265,2.8682542
1266,3.5502708
1267,2.9975178
1268,3.225431
1269,3.5502708
1270,2.8682542
1271,3.5082915
1272,3.3886762
1273,3.6173065
1274,2.9811902
1275,3.6349132
1276,2.773074
1277,3.1876035
1278,3.2207565
1279,3.2207565
1280,3.1876035
1281,3.1309538
1282,3.273439
1283,3.1529782
1284,3.2398725
1285,3.2795997
1286,2.9259393
1287,3.3965757
1288,3.1749196
1289,3.1172342
1290,3.165102
1291,3.2232366
1292,3.3138657
1293,2.2642
1294,3.4768333
1295,3.4207528
1296,2.1352055
1297,2.8421643
1298,2.8660598
1299,2.9732707
1300,3.1507838
1301,3.237678
1302,2.7034926
1303,2.9975178
1304,3.225431
1305,3.2283735
1306,3.2207565
1307,3.243684
1308,2.949402
1309,3.4013228
1310,2.8528965
1311,3.2741497
1312,2.9259393
1313,3.0284004
1314,3.2227874
1315,3.1309538
1316,3.1822505
1317,3.3120213
1318,2.9405468
1319,2.8864002
1320,3.261428
1321,3.2593489
1322,3.5778933
1323,3.6159768
1324,3.35217
1325,3.067446
1326,3.2800548
1327,3.5646145
1328,3.3052566
1329,3.349181
1330,3.5240777
1331,2.665724
1332,3.3304873
1333,3.327308
1334,3.3368318
1335,3.1885283
1336,3.2275922
1337,3.245711
1338,3.5431015
1339,2.8864002
1340,3.5778933
1341,3.2912292
1342,2.8199012
1343,3.6159768
1344,3.067446
1345,3.3368318
1346,3.2275922
1347,3.245711
1348,3.3052566
1349,3.349181
1350,3.5431015
1351,2.665724
1352,2.9975178
1353,2.9259393
1354,3.2741497
1355,3.2207565
1356,2.7005093
1357,2.7005093
1358,3.0110033
1359,3.2785232
1360,2.7005093
1361,3.6028552
1362,3.3571322
1363,3.3144069
1364,2.9987295
1365,3.0446107
1366,2.642824
1367,3.1642828
1368,3.408412
1369,2.8983476
1370,2.9759717
1371,3.25221
1372,3.2877963
1373,3.1797383
1374,2.9987295
1375,2.8655849
1376,2.767247
1377,2.9847953
1378,3.2877963
1379,2.9987295
1380,3.1642828
1381,2.767247
1382,3.0446107
1383,3.1642828
1384,2.8288982
1385,3.0083265
1386,2.9877672
1387,2.767247
1388,2.451942
1389,3.028193
1390,2.8288982
1391,3.3144069
1392,3.1529782
1393,3.2398725
1394,2.7952113
1395,2.9259393
1396,3.135719
1397,3.3636322
1398,3.2114697
1399,3.3012724
1400,3.0876033
1401,3.539524
1402,3.3058417
1403,2.9910977
1404,3.0641406
1405,1.5826102
1406,3.3609886
1407,3.135719
1408,3.3636322
1409,3.3176057
1410,3.417801
1411,3.3012724
1412,3.2481563
1413,3.0876033
1414,3.3058417
1415,2.9910977
1416,3.1882665
1417,3.2951286
1418,3.0641406
1419,3.375291
1420,3.6220381
1421,2.9112751
1422,3.4150693
1423,3.393637
1424,3.2114697
1425,3.4872854
1426,3.3448002
1427,3.3090072
1428,3.4142497
1429,3.2402427
1430,3.7361412
1431,3.6855662
1432,2.8261747
1433,3.170763
1434,3.1810453
1435,3.5149863
1436,3.1428106
1437,2.8080459
1438,3.0628567
1439,3.353536
1440,3.4584508
1441,3.3163424
1442,3.2551053
1443,3.775941
1444,3.2574737
1445,2.867622
1446,2.8261747
1447,3.170763
1448,3.5149863
1449,2.8053918
1450,3.1428106
1451,2.888065
1452,2.8080459
1453,3.3013034
1454,3.0628567
1455,3.2551053
1456,3.775941
1457,3.010305
1458,3.5469937
1459,3.5224397
1460,3.7811794
1461,3.1810453
1462,2.8053918
1463,2.888065
1464,3.5224397
1465,2.8080459
1466,3.3040695
1467,3.775941
1468,3.673099
1469,2.867622
1470,2.8261747
1471,3.170763
1472,3.5149863
1473,3.1428106
1474,3.279279
1475,3.3013034
1476,2.888065
1477,2.8080459
1478,3.0932047
1479,3.353536
1480,2.9771383
1481,3.2551053
1482,2.2428784
1483,2.8053918
1484,3.0628567
1485,2.3362737
1486,3.0175474
1487,3.2574737
1488,3.010305
1489,2.8261747
1490,3.5292335
1491,3.1810453
1492,2.8080459
1493,3.5469937
1494,3.775941
1495,3.505022
1496,2.7017212
1497,1.9425879
1498,3.4692307
1499,3.22607
1500,3.22607
1501,1.9425879
1502,3.22607
1503,3.22607
1504,2.2677362
1505,2.2677362
1506,2.2677362
1507,3.36156
1508,1.7108881
1509,3.22607
1510,2.2677362
1511,2.2678251
1512,3.22607
1513,3.22607
1514,3.22607
1515,3.22607
1516,2.2677362
1517,2.2677362
1518,3.22607
1519,2.2677362
1520,1.9425879
1521,2.2677362
1522,1.9425879
1523,3.22607
1524,1.9425879
1525,3.22607
1526,1.9425879
1527,3.22607
1528,3.22607
1529,3.22607
1530,3.22607
1531,3.368555
1532,2.4945502
1533,2.487287
1534,2.902602
1535,2.9809277
1536,2.5318596
1537,3.5148716
1538,2.0110126
1539,3.3876984
1540,2.4955938
1541,2.2048128
1542,2.4423869
1543,2.8833568
1544,2.9581516
1545,2.9581516
1546,3.4447057
1547,3.161863
1548,3.3528337
1549,3.2249727
1550,2.7052763
1551,3.157197
1552,2.7363179
1553,3.2152562
1554,3.295061
1555,3.2151713
1556,2.6070926
1557,3.4049785
1558,3.136137
1559,3.0732515
1560,3.1033337
1561,3.163894
1562,3.1285355
1563,2.9331508
1564,3.123357
1565,3.1355467
1566,2.9265873
1567,2.2373545
1568,3.1935065
1569,3.3663805
1570,3.036753
1571,2.9581516
1572,3.0214872
1573,2.9641376
1574,3.161863
1575,2.7052763
1576,2.7363179
1577,3.2152562
1578,3.295061
1579,3.2151713
1580,2.6070926
1581,3.4049785
1582,3.0732515
1583,3.163894
1584,3.1285355
1585,2.9331508
1586,3.123357
1587,3.1355467
1588,2.9265873
1589,2.2373545
1590,2.9361112
1591,3.1935065
1592,3.3663805
1593,3.036753
1594,2.478864
1595,2.9581516
1596,2.9842477
1597,3.4447057
1598,3.0593393
1599,3.161863
1600,3.3528337
1601,3.2249727
1602,3.157197
1603,2.7363179
1604,3.2152562
1605,3.295061
1606,2.6070926
1607,3.4049785
1608,3.0732515
1609,3.163894
1610,3.1285355
1611,2.9331508
1612,3.123357
1613,3.1355467
1614,2.2373545
1615,2.9361112
1616,3.1935065
1617,3.3663805
1618,3.036753
1619,2.9765573
1620,3.2044704
1621,3.199796
1622,2.9284415
1623,2.7742507
1624,3.253189
1625,2.8472936
1626,3.0921886
1627,2.9282327
1628,3.218912
1629,2.9500704
1630,2.8037477
1631,3.0074399
1632,3.2018268
1633,3.1803138
1634,3.16129
1635,3.0020704
1636,3.199796
1637,2.7742507
1638,3.253189
1639,3.0291047
1640,2.8472936
1641,3.1666794
1642,3.0858338
1643,3.0074399
1644,2.8829234
1645,2.9710836
1646,2.9765573
1647,3.199796
1648,2.0883067
1649,2.9245014
1650,2.947429
1651,2.438633
1652,3.2920368
1653,2.8693604
1654,2.8693604
1655,3.112815
1656,3.2441833
1657,2.9265323
1658,2.6724358
1659,2.6534119
1660,2.7447095
1661,3.112815
1662,2.438633
1663,2.222806
1664,2.9245014
1665,2.947429
1666,2.8693604
1667,2.438633
1668,3.2920368
1669,2.222806
1670,3.112815
1671,2.6724358
1672,2.7447095
1673,3.225431
1674,3.2283735
1675,3.2207565
1676,3.2012744
1677,3.4013228
1678,2.8528965
1679,3.2741497
1680,2.9259393
1681,3.0284004
1682,3.5502708
1683,2.9975178
1684,3.225431
1685,3.2207565
1686,3.2222657
1687,3.0500653
1688,2.8682542
1689,3.18764
1690,3.2398725
1691,3.4751558
1692,3.1435895
1693,3.0105188
1694,2.9975178
1695,3.225431
1696,3.2207565
1697,3.245413
1698,3.243684
1699,3.2222657
1700,2.9950047
1701,3.18764
1702,3.2398725
1703,3.0683002
1704,3.225431
1705,3.2207565
1706,3.2741497
1707,3.2398725
1708,3.0284004
1709,3.2012744
1710,3.0784874
1711,3.3120213
1712,3.3680286
1713,2.8828619
1714,3.1546042
1715,3.0971346
1716,3.3946297
